,documentid,paymentid,amount,date,vendor_names,vendor_address
79,00d0910574175,00p0514819302,52.0,17675,FYEAGLEENTERPRISE,"NO. 42, JALAN PBS 14/11, TAMAN PERINDUSTRIAN BUKIT SERDANG, 43300 SERI KEMBANGAN, SELANGOR"
80,00d0383639350,00p0282315109,12.0,17810,IDEALMENUGROUPSDNBHD,"31,31A, JALAN HANG TUAH 109, TAMAN SKUDAI BARU,81300 SKUDAI, JOHOR"
81,00d0992302099,00p0455825254,8.5,17704,UNIHAKKAINTERNATIONALSDNBHD,"12, JALAN TAMPOL 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR"
82,00d0178282813,00p0131164595,6.0,17710,MYNEWSRETAAILSB,"UNI T 105, BLOCK A,PUSAT DAGANGAN PHILEO DAMWANSARA, NO.9, JALAN 61/11,,46350,PETALING JAYA,SELANOR"
83,00d0999799045,00p0291925875,9.3,17496,SANYUESTATIONERYSHOP,"NO. 31G&33G, JALAN SETIA IHNDAH X ,U13/X 40170 SETIA ALAM"
84,00d0815578182,00p0313479089,4.2,17712,RESTTORANWANSHENG,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR"
85,00d0788646334,00p0344680266,121.9,17677,KEDAIPAPANYEWCHUNNA,"LOT 276 JALWAN BANTING 4380O DENGKIL, SELANGOR"
86,00d0338271694,00p0649917802,65.7,17649,ONEONETHREESEAFOODRESTAURANTSDNBHD,"NO.1, TAMAN SRI DENGKIL, JALAN AIR HITAM 43800 DENGKIL, SELANGOR."
87,00d0702501060,00p0888111252,5.0,17681,DIONREALTIESSDNBHD,"MENARA DION #02-03, LEVEL 2, 27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR."
88,00d0632172733,00p0431505520,489.3,17657,KTWONTRADING,"22, JALANPERINDUSTRIAN HIJAU 5, TAMAN PERINDSTRIAN HIJAU,"
89,00d0828995688,00p0888233264,102.0,17610,GLHANDICRAFTTAILORING,"19, JALAN KANCIL, OFF JALAN PUDU, 5510 KUALA LUMPUR MALAYSIA"
90,00d0763228450,00p0484436759,21.85,17627,NONLIGTCAKEHOUSESDNBHD,"NO.1, JALAN PERMAS 10/5, BANDAR BARU PERMAS JAYA81750 JOHOR BAHRU, JOHOR."
91,00d0898762404,00p0765255572,152.71,17674,KEDAIPAPANYEWCHUAN,"LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOD."
92,00d0550391706,00p0127810586,22.9,17664,SPEEDMARTSB,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR1237-TMN INDAH PERDANA"
93,00d0751097262,00p0899713087,42.4,0,ONEKONETHREESEAFOODRESTAURANTSDNBHD,"NO. 1, TAMAN SRI DENGKIL, JALAN AAIR HITAM 43800 DENGKIL, SELANGOR."
94,00d0991234867,00p0694862294,4.8,17780,RESTORANWANSHEGN,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR"
95,00d0999793595,00p0864362014,7.2,17702,UNIHAKKAINTERNATOINALSDNBHD,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRKIAN TAMPOI,81200 JOHOR BAHRU, JOHOR"
96,00d0924594862,00p0362498070,77.15,17727,MRDIYMWSDNBHS,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR"
97,00d0979473699,00p0873395539,75.0,17679,DIONREALTIESSDNBHD,"MENARA DION #02-03, LEVEL 2,27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR."
98,00d0862918541,00p0813641324,93.0,17651,PANDAHINDAHPULAUKETAMRESTAURANT,"M4-A-8, JALAN PANDWAH INDAH 4/1A, PANDAH INDAH, 55100 KUALA LUKPRU."
99,00d0654632791,00p0286811451,190.8,17638,KEDAIOPAPANYEWCHUAN,"LOT 276 JALAN BANTING 43800 DENGKIL, SELANBGOR"
100,00d0402998841,00p0838644282,2.4,17687,RESTORANWANZSHENGG,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHFRAS, 43200 CHERAS, SELANGOR"
101,00d0832645976,00p0880567020,14.0,17437,AIKHUATHARDWAREENTREPRISESETIAALAMSDNBHD,"NO. 17-G, JALAN SETIA NDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,"
102,00d0840498429,00p0433186659,24.0,17513,AIKHUATHARDWAREENTERLRISESETIAALAMSDNBHD,"NO. 1-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,"
103,00d0809037791,00p0525298926,4.8,17677,RESTORANWANSHENG,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BADNAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR"
104,00d0667274990,00p0200172519,867.45,17681,ONEONETHREESEAFODRESTAURANTSDNBHD,"NO.1, TAMAN SRI DEN6KIL, JALAN AIR HITAM 4380DENGKIL, SELANGOR."
105,00d0405749415,00p0836323414,14.2,17697,PASARAYACINWASONBHD,"NO.6,8, 10& 12 JALAN PERMAS 4/3 BANDAR BARU PERMAS JAYA, 81750 JOHOR BAHRU,JOHOR."
106,00d0293069545,00p0845995462,4.6,0,RESTORANWANSHENG,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOT CHERAS, 43200 CHERAS, SELANNGOR"
107,00d0340785534,00p0527053554,8.1,17699,MRXDIYMSDNBHD,"LOT 1851-A & 1851-B, JALAN KP3 6, KAWASAN PERINDUSTRIAN BALAKONG, 4300 SERI KEMBANGAN, SELANGOR"
108,00d0152915085,00p0336150017,68.0,17627,MIZUMENTAISDNBHD,"NO: 1-1&2 GROUND FLOR, JLN TEMENGGUNG 13/9, 43200 CHERAS SELANGOR."
109,00d0817761748,00p0722612719,7.4,17694,UNIHAKKAiNTERNATIONALXDNNBHD,"12, JALAN AMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR"
110,00d0212306806,00p0557169506,179.5,17705,ONEONETHREESEAFOODRESTAURANTSDNBHD,"NO.1, TAMAN SFI DENGKIL, JALAN AIR HITAM 43800 DENGKIL, SELANGOR."
111,00d0818342590,00p0479385935,38.0,17702,ONEONETHREESSAFOODRESTAURANTSDNBHD,"NO. 1, TAMAN SRI DENGKIL, JALAAN AIR HITAM 43800 DENGKIL, SELANGOR."
112,00d0147748424,00p0316127072,6.0,17693,UNIHAKAINTERNATIONALSDNBHD,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TQMPOI,81200 JOHOR BAHRU,JOHOR"
113,00d0530594360,00p0537022141,9.6,17702,RESSTORANWANSHENG,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR"
114,00d0944155034,00p0737320548,6.7,17627,RESFORANWANSHENG,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 4320 CHERAS, SELAJGOR"
115,00d0600715913,00p0927815007,8.7,17711,MYNEWSRETAISB,"OASIS VILLAGE LOUNGE 2, GROUND FLOOR, OASIS VILLAGE,NO  2, JALAN PJU 1A/7A, OASIS SQUARE,OASIS DAMANSARA., 47301, PETALING JAYA,SELANGOR"
116,00d0223598140,00p0951216719,8.15,17698,THETOASTFBSDNBHD,LOT 2110&2111JALAN PERMAS UTARA BANDAR BARU PERMAS 81750 JOHOR BAHRU JOHOR
117,00d0142736377,00p0220678531,35.0,17695,ONEONETHREESEAFOODRESTAURANTSDNBH,"NO.1, TAMAN SRI DENGKIL, JALAN AIR HITAM 43080 DENGKIL, SELANGOR."
118,00d0411843053,00p0631858613,8.6,17778,RESTORANWANSHENG,"NO.2, JAALN TEMENGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA C HERAS, 4320O CHERAS, SELANGOR"
119,00d0220981260,00p0485631110,7.1,17529,AIKHUATHARDWAREENTERPRISESETIAALAMSDNBHD,"NO. 17-G, JALAN SEFIA INDAH (X) U113/X, SETIA ALAM, 8EKSYEN U13, 40170 SHAH ALAM,"
120,00d0923796657,00p0401432088,6.9,17255,AIKHUATHARDWAREENTERPRISESETIAALAMSDNBHD,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, ESEKSYEN U13, 40170 SHAH ALAM,"
121,00d0413686396,00p0979468067,18.9,17840,GERBANGALAFRESTAURAMTSSDNBHD,"LEVEL 6, BANGUNAAN TH, DAMANSARA UPTOWN3 NO.3, JALAN 8S21/39,474 00 PETALING JAYA SELANGOR"
122,00d0745331693,00p0257799448,7.45,17647,KEDAIPAPANYEWCHUAN,"LOT 276 JALAN BANTING 43800 DENGKIL, SELAMGOR"
123,00d0978814485,00p0847177660,227.9,17840,RESTAURANTJIAWEIJIAWEIHOUSE,"13, JLN TASIK UTAMA 8 MEDAN NIAGA DAMAI SG BESI 5700 KL"
124,00d0902251681,00p0637100547,7.5,17709,SANJUNGRALITISDMBHD,"CAR PARK OFFICE, BASEMENT 1, LABUHRAYA SPRINT, PJU6A, 47400 PETALING JAYA, SELANGOR"
125,00d0715617779,00p0774392985,152.0,17709,OCEANLCPACKAGINGENTERPRISE,"41-1, JLN RADIN ANUM 2, SRT PETALING, 7000 KUALA LUMPUR."
