,documentid,paymentid,amount,date,vendor_names,vendor_address
253,00d0859215539,00p0424123137,11.4,17609,SPEEDMARTSB,"LOT P.T. 281, JALAN ANG8A, TAMAN BERKELEY 41150 KLANG, SELANGOR 1245-DESA SRI HARTAMAS"
437,00d0411132243,00p0772972704,84.19,17465,GARDENIABAKERIDSKLSDNBHD,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR."
184,00d0207985673,00p0478149787,17.5,17253,SANYUSTATIOONERYSHOP,"NO. 31G&3G, JALAN SETIA INDAY X ,U13/X 40170 SETIA ALAM"
165,00d0987973134,00p0358311645,31.6,17672,FTOFNOODLEHOUSE,"NO.25, JALAN METRO PERDANABARAT 2, TAMAN USAHAWAN KEPOBG, KEPON G UTARA, 52100 KUALA LUMPUR."
372,00d0892499515,00p0572279092,2.2,17534,CWKHOIHARDWARESDNBHD,"NO.50,JALAN PBS 14/11, KAWASAN PERINDUSTRIAN BUKIT SERDANG,"
274,00d0382500008,00p0293704325,30.5,17170,SEGICASHCARRYSDNBHD,"PT17920, SEKSYEN U9, 40150 SHAH ALAM, SELANGOR DA RUL EHSAN."
192,00d0733466225,00p0768405500,277,17380,HONHWAHARWDARETRADING,"NO 37, JALAN MANIS 7, TAMAN SEGAR, 5610 CHERAS, KUALA LUMPUR."
54,00d0975647950,00p0767986934,2.23,17669,GUARDIANHEALTHANDBEAUTYSDNBHD,NO 15 JALAN BANDAR RAWANG 10 BANDAR BARU RAWANG
375,00d0627668053,00p0238870910,5.75,17639,AEONCOMBGD,"3RD FLR, AEON TMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 51020 KKUALA LUMPUR"
28,00d0167381962,00p0715847540,5.9,17612,EONCOMBHD,"3 FLOOR, AENO TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUNMPUR"
206,00d0880901672,00p0741339461,9.9,17640,UNIHAKKAINTERNATIONALSDNBHD,"12, JALAN TMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,812 00 JOHOR BAHRU,JOHOR"
383,00d0969391958,00p0962748754,4,17383,MAKASSSARFRESHMARKTSB,"GROUND FLOOR, NO. 4 & 6, JALAN SS15/4B, 47500 SUBANG JAYA, SELANGOR ."
485,00d0400234172,00p0608933157,68.41,17325,GARDENIABAKERIESKLSDNPHD,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR."
49,00d0529128132,00p0289935651,11.4,17673,UNIHAKKAINTERNATIONALSDNBHD,"12, JALAN TAMPOI 7/4,KAWASANN PERINDUSTRIAN TAMPOI,8120 JOHOR BAHRU,JOHOR"
350,00d0764855917,00p0249107251,73,17520,LIGHTROOMGALERYSDNBHD,"NO: 28,JALAN ASTANA 1C, BANDAR BUKIT RAJA, 41050 KLANG SELANGOR D.E, MALZYSIA"
20,00d0267909555,00p0882374522,42.5,17868,AFONCOMBHD,"3RD FKR, AEON TAMAN  MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR"
293,00d0770154989,00p0195843433,75.9,17522,HOMEMASTERHAFWAREELECTTRICAL,"NO.113G & 115G, JALAN SETIA 6EMBILANG U13/BG BANDAR SEETIA ALAM, 40170 BANDAR SETIA ALAM, SELANGOR."
176,00d0842605090,00p0361820655,5.9,17437,GARDENIABAKERIESKLSDNBHD,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR."
335,00d0504725741,00p0750921508,109.7,17684,SINNATHAMBYHOLDINGSSDNBHD,"NO.17,18 & 41,JALAN BESAR,39100 BRINCHANG, CAMERON HIGHLANDS, PAHANG"
379,00d0724139826,00p0629039605,29,17548,ADVANCOCOPAYN,"NO 1&3, JALAN WANGSA DELIMA 12, WANGSA LINK, WANGSA MAJU, 53300 KUALA LUMPUDR"
33,00d0674212079,00p0529478577,35,17365,SANYUSTATUIONERYSHOP,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM"
171,00d0708763656,00p0162188711,42.9,17579,RJDIYMDNBHD,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 4330 SERI KEMBANGAN, SELANGOR"
7,00d0726523245,00p0442551242,23,17648,MRDIYMSNBHD,"LOT 1851-A & 1851-B, JAL AN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR"
318,00d0928411057,00p0762203108,32.7,17522,ASIAMAART,"NO.23 BATU 10, TWMAN SENTOSA, JALAN KAPAR, 42200 KLANG, SELANGOR."
497,00d0397644256,00p0962484273,63.8,17584,BILLIONSIXENTERPRISE,"NO 3, JALAN TAMAN JAS'A 2; . SECTION U6, 40150 SHAH ALAM."
106,00d0532350198,00p0316824870,176,17777,RESTAURAANTSINDU,"K3-113, JL IBRAHIM SULTAN 80300 JOHOR BAHRU JOHOR"
413,00d0776331594,00p0714899529,16.2,17564,ECOSHOPMARKETINGSDNBHD,"LOT F1-01, 6, JALAN 8/27A, SEKSYEN 55 WANGSA MAJU, 53300 KUALA LUMPUR, WILAYAH PERSEKUTUAN KUALA LUMPUR, MALAYSIA."
97,00d0627357411,00p0476388910,14.99,17614,MRDIMSDNBHD,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWAASAN PERINDUSTRIAN BALAKONG,43300 SERI KEMBANGAN, SELANGOR"
110,00d0119878906,00p0475075321,6.7,17748,OMINOSPIZATAMANUNIVERSITI,"30, JLN KEBUDAAYAN 7, TMN UNIVERSIT I 81300 SKUDAI, JOHOR"
360,00d0827595193,00p0489193866,60.95,17592,SYARIKATLERNIAGAANGNIKEE,"NO 290, JALAN AIR APNAS, SEGTAPAK, 53200, KUALA LUMPUR."
69,00d0288011947,00p0295207206,1.1,17676,GERBABGALAFRESGTAURANTSSDNNBHD,"LEVEL 6, BANUGNAN TH,DAMANSARA UPTOWN3 NO.3, JALAN SS21/39,47400 PETA ING JAYA SELANGOR"
346,00d0790157720,00p0511443222,59.54,17510,GARDENIABAKEIESKLSDNBHD,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR."
435,00d0588374381,00p0171550031,32.5,17411,YSOONFATTSB,"LOT 1594, BATU 8 1/2, JALAN KLANG LAMA, 46000 PETALING JAYA, SELWANGOR."
129,00d0717257644,00p0740502978,722,17171,SYYSTATIONERY,"MO. 36G JALAN BULAN BM U5/BM, BANDAR PINGIRAN SUBANG, SEKSYEN U5, 40150 SHAHH ALA, SELANGOR."
316,00d0810901932,00p0509459899,14.8,17185,FIVESTARCASHCAFRY,"G.23 & G.22, P LAZA SERI SETIA, NO.1 JALAN SS 9/1, 4730o PJ, SELANGOR."
447,00d0650437495,00p0408927089,41.78,17463,GAERDENIABAKERIESKLSNDBHD,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR."
258,00d0541369548,00p0514025092,9.2,16844,CHEFLEESNDBHD,"LG226, LGF, 1 UTAMA SHOPPING CENTRWE, LEBUH BANDAR UTAMA, 48700 PETALING JAYA."
322,00d0647759775,00p0370958880,66,17439,ANNGIAPTRADINGSDNBHD,"NO. 135, JALAN ANGI, 4350 SEMENYIH, SELA NGOR"
150,00d0527382713,00p0547259916,93.7,17563,SYARIKATPERNIAGAANGINKEE,"NO 290, ALAN QIR PANAS, SETAPAK, 53200, KUALA LUMPUR."
474,00d0116788763,00p0903716403,9.1,17839,MRDIYMSDNNBHD,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR"
337,00d0992954979,00p0728351320,8.9,17665,UNIHAKKAINTERNATIONALSDNBHD,"12, JAL AN TAMPOI 7/4,KAWASAN PEFRINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR"
26,00d0477960526,00p0705646963,738.8,17560,KAISONFURNISHINGSDNBHD,"L4-17 (B), LEVEL 4, UP2-o1, MELAWATI MALL, 355, JALAN BANDAR MELAWATI, LUSAT BANDAR MELAWATI, 53100KUALA LUMPUR."
398,00d0763327632,00p0185441749,156,17622,SNWHARDWARECENTREMSDNHBD,"NO: G3, BLK G, JLN PJU 1A/3, ARA DAMANSARA, 47301 PETAL ING JAYA, SELANGOR DARUL EHSAN."
423,00d0638988191,00p0432994198,31.8,17457,GRDENIABAKERIESKLSDNBHD,"LOT 3, JALAN ELABUR 23/1, 40300 SHAH ALAM, SELANGOR."
428,00d0953772440,00p0804023246,4.7,17301,BROADVIEWMARKETINGSDNBHD,"NO. 9-G, JALAN DINAR D U3/D TAMAN SUBANG PERDAAN, SEK,U3, 40150 SHAH ALAM,SELANGOR DD.E."
148,00d0570374781,00p0789062046,4.4,17869,AOENCOMHD,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR"
480,00d0930689679,00p0824784259,7.24,17209,SYARIKATTPERNIAGAANGNKEE,"NO 290, JALAN AIR PANAS. SETAPAK. 53200, KUALA LUMPUR."
422,00d0426803895,00p0249299212,31.8,17609,BONSENGPAPERSDBHD,"12, JAALN BUNGA TANJUNFG,2/16 SEKSYEN 2,40000 SHAH ALAM, SELANGOR"
119,00d0948483091,00p0456014834,12.5,16913,MRDIYKUCHAISDNBHD,"LOT 1851-A & 1851-B, JALAN KPB 6, KAAWSAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR"
405,00d0750315464,00p0494401495,94.87,17591,SYARIKATPERNIAGAANGINKEE,"NO 290, JALAN AIR PANAS, SETPAK, 53200, KUALA LUMPUR."
138,00d0390662905,00p0298874640,77.2,17868,BENSINDEPENDENTGROCERSDNBHD,"LOT 6, JALAN BATAI, PLAZA BATAI, DAMANSARA HEIGHTS 50490, KUALA LUMPUR"
169,00d0396141876,00p0313429065,39,17807,ENWHARDWARECENTEEMSDNBHD,"NO: G3, BLK G, JIN PJU 1A/3, ARA DAMANSARA, 47301 PETALING JAYA, SELANGOR DARUL EHSAN."
363,00d0592371977,00p0215754407,63.69,17653,BBEYONDBROTHERSHATRDWARE,"LOT 1-0-2, JLN 1/50, DIAMOND SQUARE, OFF JLN GOMBAK 53000 KUALS LUMPUR"
202,00d0485748096,00p0348382420,552.8,16862,SPEEOMARTSB,"LOT P.T. 3198, BATU 4 JALAN KAPAR, MUKIM KAPAR 42100 KLANG, SELANGOR 1320-TMN BATU"
147,00d0485821436,00p0710003558,278.7,17652,SUNFISH,22 LRG PEFUSAHAN 4 KMPAL INDS.PARK B.CAVES
277,00d0395061839,00p0993130244,2.8,17258,THAIDELICIOUSRESTAURANT,"NO.22 JALAN PUTERI 2/4 BANDAR PUTERI 47100 PUCHONG, S ELANGOR"
256,00d0970540567,00p0409161553,8.29,17602,UNIHAKKAINTERNATINALSDNBHD,"12, JALAN TAMPOI7/4,KAWASAN PERINDUSTRIAN TAMPDI,8120 JOHOR BAHRU,JOYHOR"
456,00d0530724847,00p0957016018,6,17609,RESTROANWANSHENG,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9,  BANDAR MAHKOTA CHERASS, 43200 CHERAS, SELANGOR"
440,00d0419719085,00p0617886989,118.35,17311,SEGICASHCARRYYSDNBHD,"PT17920 SFK U9, SSHAH ALAM"
131,00d0401609886,00p0332022628,34.21,17461,GARDENIABAKERISEKLSDNBHD,"LOT 3, JALAN PELABUR 33/1, 40300 SHAH ALAM, SELANGOR."
249,00d0675832982,00p0131209456,1202,17610,GLHANDIVCRATTAILORING,"19, JLAAN KANCIL, OFF JALAN UDU, 55100 KUALA LUMPUR MALAYSIA"
152,00d0737981299,00p0209872251,112.5,16943,MRDIYMMSDNBHD,"LOT 1951-A & 1851-B, NJALAN KPB 6, KAWSAAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR"
